date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-11-09 20:00:00,7.502,1.541,4.655,0.036,3.198,1.34,9.426
2017-11-09 21:00:00,9.511,0.938,6.894,0.036,2.772,0.975,8.934
2017-11-09 22:00:00,9.846,2.88,8.209,1.031,2.071,1.005,8.442
2017-11-09 23:00:00,10.918,4.086,8.813,1.528,2.193,0.975,8.09
2017-11-10 00:00:00,11.855,4.153,9.488,2.665,2.589,1.157,8.371
2017-11-10 01:00:00,10.918,4.488,8.671,2.807,2.406,1.279,8.723
2017-11-10 02:00:00,9.779,3.282,7.853,1.954,2.071,1.066,8.442
2017-11-10 03:00:00,9.444,3.684,7.604,1.812,1.888,0.914,9.638
2017-11-10 04:00:00,9.377,3.148,6.965,2.274,1.706,0.822,9.849
2017-11-10 05:00:00,9.377,3.416,7.889,2.097,2.163,0.853,9.497
2017-11-10 06:00:00,10.248,2.277,7.427,0.782,2.345,0.853,9.989
2017-11-10 07:00:00,10.985,3.081,7.853,1.386,2.985,1.127,9.426
2017-11-10 08:00:00,6.564,2.746,4.691,1.528,2.863,1.218,7.597
2017-11-10 09:00:00,6.229,1.808,3.873,0.64,2.772,1.066,6.964
2017-11-10 10:00:00,2.545,1.808,-0.426,0.675,2.772,1.249,7.809
2017-11-10 11:00:00,-1.072,1.541,-4.371,0.178,2.955,1.218,8.16
2017-11-10 12:00:00,-13.865,0.938,-16.382,0.497,2.406,1.218,9.849
2017-11-10 13:00:00,-1.139,1.541,-3.411,-0.036,2.376,1.188,9.145
2017-11-10 14:00:00,1.875,2.143,-0.675,0.213,2.619,1.249,8.864
2017-11-10 15:00:00,4.823,1.674,2.239,0.533,2.68,1.31,8.864
2017-11-10 16:00:00,5.76,2.21,2.949,0.64,2.894,1.523,9.075
2017-11-10 17:00:00,8.172,2.21,4.62,0.284,3.229,1.249,9.286
2017-11-10 18:00:00,8.573,1.875,5.472,0.497,3.137,1.005,9.426
2017-11-10 19:00:00,8.038,1.875,5.366,0.675,2.68,0.883,8.371
2017-11-10 20:00:00,8.038,2.143,4.939,0.64,3.015,1.097,7.879
2017-11-10 21:00:00,7.703,1.005,5.046,-0.391,2.924,1.157,7.668
2017-11-10 22:00:00,10.181,2.679,7.391,1.528,2.589,1.036,8.301
2017-11-10 23:00:00,12.458,3.751,9.559,2.381,2.315,1.005,8.371
2017-11-11 00:00:00,11.32,4.488,9.914,3.056,1.98,1.005,8.231
2017-11-11 01:00:00,10.449,3.952,8.528,2.487,2.132,0.975,7.879
2017-11-11 02:00:00,10.851,4.22,8.244,2.381,2.193,1.066,7.316
2017-11-11 03:00:00,9.846,3.014,8.031,1.777,2.345,1.127,6.753
2017-11-11 04:00:00,10.248,3.751,8.209,2.025,2.071,1.036,6.613
2017-11-11 05:00:00,11.588,4.488,9.239,2.31,2.68,1.157,5.979
2017-11-11 06:00:00,10.717,4.354,8.173,1.279,2.65,0.975,5.628
2017-11-11 07:00:00,12.19,3.617,8.386,1.564,3.411,1.157,5.628
2017-11-11 08:00:00,5.894,3.617,2.736,2.239,3.411,1.492,6.05
2017-11-11 09:00:00,0.402,3.148,-2.63,1.208,2.833,1.401,6.261
2017-11-11 10:00:00,-8.372,3.55,-11.833,1.208,3.076,1.432,7.035
2017-11-11 11:00:00,-10.181,2.344,-14.569,0.533,3.472,1.279,7.105
2017-11-11 12:00:00,-4.756,1.741,-7.818,0.107,2.65,1.371,7.738
2017-11-11 13:00:00,-7.368,1.474,-9.701,0.569,2.498,1.432,9.497
2017-11-11 14:00:00,2.076,2.344,-1.173,0.604,2.619,1.371,8.723
2017-11-11 15:00:00,3.952,1.541,1.315,0.178,2.863,1.432,8.864
2017-11-11 16:00:00,6.363,1.541,3.447,0.071,2.863,1.34,9.215
2017-11-11 17:00:00,8.439,1.407,5.224,-0.071,3.259,1.218,8.864
2017-11-11 18:00:00,8.172,2.612,5.046,0.817,3.107,1.127,9.215
2017-11-11 19:00:00,8.172,1.875,5.295,0.675,2.863,1.066,8.301
2017-11-11 20:00:00,7.703,1.674,4.833,0.284,2.863,1.097,7.949
2017-11-11 21:00:00,10.114,2.143,7.249,0.426,3.137,1.462,7.668
2017-11-11 22:00:00,10.65,3.416,7.604,1.564,2.955,1.249,8.09
2017-11-11 23:00:00,10.784,3.148,8.138,1.777,2.65,1.218,7.879
2017-11-12 00:00:00,11.588,3.818,8.813,2.736,2.589,1.218,7.597
2017-11-12 01:00:00,10.784,3.952,8.564,2.168,2.559,1.462,7.246
2017-11-12 02:00:00,11.855,4.555,9.488,2.701,2.132,1.036,7.316
2017-11-12 03:00:00,10.047,3.952,7.818,2.061,2.376,1.066,7.246
2017-11-12 04:00:00,9.243,3.617,6.965,1.244,2.315,1.188,7.386
2017-11-12 05:00:00,9.846,3.349,7.285,1.528,2.65,1.127,7.527
2017-11-12 06:00:00,9.98,2.88,7.249,0.959,2.863,1.066,7.105
2017-11-12 07:00:00,11.186,3.014,7.676,1.137,3.046,1.036,6.894
2017-11-12 08:00:00,7.636,3.751,5.082,1.706,3.198,1.462,7.316
2017-11-12 09:00:00,5.559,3.684,2.239,1.919,3.015,1.34,7.809
2017-11-12 10:00:00,-0.201,2.612,-4.193,0.64,3.229,1.462,7.809
2017-11-12 11:00:00,-1.005,2.679,-4.868,0.817,3.442,1.401,8.371
2017-11-12 12:00:00,-2.679,1.942,-5.508,0.32,2.619,1.34,8.864
2017-11-12 13:00:00,-0.402,2.21,-3.02,0.178,2.284,1.157,10.2
2017-11-12 14:00:00,-0.335,2.143,-3.482,0.533,2.467,1.157,10.974
2017-11-12 15:00:00,4.488,1.808,1.741,0.604,2.589,1.279,10.622
2017-11-12 16:00:00,6.832,2.679,3.909,1.102,2.894,1.249,10.693
2017-11-12 17:00:00,8.975,2.143,5.543,0.533,3.35,1.097,10.13
2017-11-12 18:00:00,8.506,1.875,5.401,0.355,3.168,1.036,10.411
2017-11-12 19:00:00,8.306,1.875,5.259,0.533,3.015,1.005,10.693
2017-11-12 20:00:00,7.636,1.942,4.548,0.426,3.015,1.005,11.044
2017-11-12 21:00:00,8.306,1.741,4.939,0.178,3.259,1.34,10.763
2017-11-12 22:00:00,8.774,2.88,6.112,1.137,2.772,1.157,10.693
2017-11-12 23:00:00,9.578,3.684,7.0,2.061,2.528,1.097,9.919
2017-11-13 00:00:00,11.186,4.555,9.132,2.736,2.406,1.157,9.638
2017-11-13 01:00:00,11.454,4.555,8.884,2.523,2.437,1.218,10.341
2017-11-13 02:00:00,11.253,4.421,8.706,2.594,2.376,1.036,9.919
2017-11-13 03:00:00,10.248,4.22,8.386,3.056,2.254,1.036,8.09
2017-11-13 04:00:00,8.573,2.746,6.432,1.492,2.254,1.249,7.457
2017-11-13 05:00:00,9.511,2.545,6.787,1.919,2.193,0.853,6.964
2017-11-13 06:00:00,9.444,2.478,6.752,0.604,2.528,0.975,10.13
2017-11-13 07:00:00,11.521,2.679,7.96,1.492,2.924,1.036,10.2
2017-11-13 08:00:00,9.377,3.282,6.787,1.883,2.894,1.157,9.778
2017-11-13 09:00:00,7.904,3.751,4.548,1.564,3.137,1.401,10.833
2017-11-13 10:00:00,8.372,3.014,5.01,1.208,3.29,1.401,10.482
2017-11-13 11:00:00,5.224,2.947,1.777,0.817,3.442,1.34,10.693
2017-11-13 12:00:00,6.028,2.076,2.63,0.213,2.833,1.31,10.622
2017-11-13 13:00:00,6.229,2.076,2.985,0.853,2.955,1.218,10.271
2017-11-13 14:00:00,6.095,2.009,2.736,0.675,2.741,1.31,10.341
2017-11-13 15:00:00,7.502,2.143,4.051,0.817,3.229,1.371,10.271
2017-11-13 16:00:00,7.703,2.277,4.726,0.782,3.137,1.249,8.582
2017-11-13 17:00:00,8.707,1.875,5.259,0.391,3.533,1.157,9.919
2017-11-13 18:00:00,8.64,1.741,5.33,0.284,3.32,1.097,10.2
2017-11-13 19:00:00,9.109,2.21,5.899,0.64,3.137,1.218,10.482
2017-11-13 20:00:00,9.042,2.344,5.259,0.569,3.472,1.34,10.552
2017-11-13 21:00:00,10.717,2.88,7.853,1.315,3.198,1.279,10.622
2017-11-13 22:00:00,10.717,3.684,7.711,1.635,3.076,1.127,10.482
2017-11-13 23:00:00,11.655,4.153,9.346,2.594,2.284,1.188,9.075
2017-11-14 00:00:00,12.793,5.425,11.016,3.873,2.528,0.975,8.512
2017-11-14 01:00:00,12.659,4.287,10.447,2.914,2.254,1.066,8.582
2017-11-14 02:00:00,12.391,4.555,10.092,3.056,2.315,1.066,8.582
2017-11-14 03:00:00,11.521,4.019,9.701,2.736,2.284,1.127,8.512
2017-11-14 04:00:00,12.458,4.622,9.985,3.127,2.406,1.005,8.442
2017-11-14 05:00:00,9.98,3.014,7.96,2.274,2.345,1.005,7.809
2017-11-14 06:00:00,11.989,3.818,8.99,1.741,2.772,1.097,9.004
2017-11-14 07:00:00,14.334,4.756,11.229,2.949,3.046,1.097,7.597
2017-11-14 08:00:00,7.971,3.215,5.224,1.599,2.772,1.249,9.497
2017-11-14 09:00:00,2.478,2.411,-0.746,1.066,2.894,1.371,9.849
2017-11-14 10:00:00,5.559,3.148,2.487,1.102,3.229,1.401,10.482
2017-11-14 11:00:00,1.407,2.21,-2.416,0.569,3.229,1.31,10.06
2017-11-14 12:00:00,-0.603,1.273,-3.269,0.213,2.711,1.34,9.778
2017-11-14 13:00:00,0.201,1.674,-2.132,0.497,2.711,1.584,9.989
2017-11-14 14:00:00,0.201,2.545,-2.559,0.604,2.498,1.34,10.271
2017-11-14 15:00:00,3.416,2.478,0.888,0.497,2.863,1.462,10.341
2017-11-14 16:00:00,5.827,1.608,2.949,0.036,2.863,1.432,10.271
2017-11-14 17:00:00,8.908,1.541,5.366,0.0,3.594,1.249,9.708
2017-11-14 18:00:00,8.908,1.206,5.117,0.0,3.686,1.218,9.638
2017-11-14 19:00:00,8.975,2.344,5.65,-0.036,3.96,1.706,9.426
2017-11-14 20:00:00,9.578,2.009,5.082,0.604,4.112,1.31,10.2
2017-11-14 21:00:00,9.109,1.674,5.757,-0.426,3.381,1.584,10.552
2017-11-14 22:00:00,10.65,3.215,7.071,1.031,2.833,1.157,9.638
2017-11-14 23:00:00,11.655,4.957,9.132,2.487,2.65,1.371,10.2
2017-11-15 00:00:00,12.525,4.756,9.417,2.168,2.345,1.249,10.271
2017-11-15 01:00:00,9.913,3.148,7.676,1.812,1.949,0.975,9.356
2017-11-15 02:00:00,10.047,3.952,8.066,2.345,1.828,1.097,10.341
2017-11-15 03:00:00,10.248,3.349,8.386,1.99,2.071,1.157,10.2
2017-11-15 04:00:00,10.449,3.215,7.995,1.812,2.071,1.432,10.341
2017-11-15 05:00:00,10.985,3.617,8.528,1.883,2.254,1.157,10.13
2017-11-15 06:00:00,9.578,2.143,7.107,0.711,2.619,1.097,9.919
2017-11-15 07:00:00,11.855,3.483,8.244,1.635,3.107,1.036,9.778
2017-11-15 08:00:00,8.172,3.349,4.229,1.954,2.985,1.401,9.708
2017-11-15 09:00:00,0.134,2.21,-2.594,0.853,2.528,1.34,9.215
2017-11-15 10:00:00,-5.425,1.808,-7.924,0.107,2.802,1.34,9.778
2017-11-15 11:00:00,-6.899,2.277,-9.737,0.959,3.046,1.249,9.849
2017-11-15 12:00:00,-11.721,2.009,-14.072,0.213,2.528,1.31,9.497
2017-11-15 13:00:00,-9.109,3.148,-12.117,1.421,3.076,1.523,10.2
2017-11-15 14:00:00,-4.756,1.942,-7.853,0.888,2.833,1.523,9.919
2017-11-15 15:00:00,-2.612,1.808,-4.868,0.178,2.711,1.523,10.2
2017-11-15 16:00:00,4.555,1.34,2.132,-0.107,3.076,1.34,9.919
2017-11-15 17:00:00,8.506,1.875,4.868,0.178,3.686,1.279,10.2
2017-11-15 18:00:00,8.506,1.541,4.726,0.178,3.259,1.249,10.13
2017-11-15 19:00:00,8.239,1.474,5.082,0.107,3.198,1.097,9.567
2017-11-15 20:00:00,7.435,1.34,4.406,0.0,3.076,1.097,9.497
2017-11-15 21:00:00,9.176,2.076,6.645,0.426,2.68,1.097,8.864
2017-11-15 22:00:00,8.975,2.076,6.716,1.137,2.193,0.975,8.442
2017-11-15 23:00:00,10.047,2.813,8.209,0.497,2.041,0.914,8.02
2017-11-16 00:00:00,9.846,3.617,7.889,2.239,1.98,0.975,7.597
2017-11-16 01:00:00,11.655,4.153,9.132,2.168,1.919,0.975,7.316
2017-11-16 02:00:00,10.784,3.148,7.711,1.635,2.163,1.036,7.316
2017-11-16 03:00:00,12.19,3.684,9.417,2.132,2.528,1.066,7.035
2017-11-16 04:00:00,11.32,3.952,9.275,2.097,2.528,1.036,7.105
2017-11-16 05:00:00,12.257,3.483,8.671,1.706,2.833,1.066,6.542
2017-11-16 06:00:00,12.525,4.019,9.168,2.239,3.594,1.279,6.331
2017-11-16 07:00:00,13.664,4.019,10.305,2.239,3.015,1.005,6.331
2017-11-16 08:00:00,9.779,4.019,7.071,2.452,2.833,1.127,6.613
2017-11-16 09:00:00,4.823,2.009,1.954,0.853,3.015,1.218,6.824
2017-11-16 10:00:00,3.483,2.344,0.64,0.782,3.229,1.34,6.894
2017-11-16 11:00:00,6.229,1.674,2.736,0.675,3.35,1.249,6.964
2017-11-16 12:00:00,5.224,1.608,2.132,0.107,3.046,1.066,6.894
2017-11-16 13:00:00,5.626,1.34,2.63,-0.036,3.015,1.34,6.894
2017-11-16 14:00:00,3.416,1.674,1.137,0.178,2.498,1.127,6.964
2017-11-16 15:00:00,6.095,2.545,3.625,0.32,2.711,1.34,6.894
2017-11-16 16:00:00,7.636,1.541,4.513,0.071,3.015,1.127,6.753
2017-11-16 17:00:00,8.975,1.808,5.437,0.284,3.655,1.188,6.964
2017-11-16 18:00:00,8.372,1.674,5.65,0.782,3.046,0.944,6.894
2017-11-16 19:00:00,8.841,2.143,5.863,0.64,3.046,1.005,6.753
2017-11-16 20:00:00,8.64,1.808,5.401,0.533,3.472,1.066,6.964
2017-11-16 21:00:00,6.698,1.474,4.477,0.071,2.437,1.005,6.613
2017-11-16 22:00:00,6.966,1.808,4.726,0.284,2.132,0.914,6.964
2017-11-16 23:00:00,9.846,3.215,7.391,1.528,2.802,1.127,6.613
2017-11-17 00:00:00,10.717,3.818,8.209,1.954,2.589,1.249,6.753
2017-11-17 01:00:00,10.181,3.349,7.249,1.812,2.467,1.127,6.402
2017-11-17 02:00:00,10.181,3.885,8.031,2.701,2.315,1.036,6.683
2017-11-17 03:00:00,8.841,2.746,6.467,1.457,2.406,1.218,6.542
2017-11-17 04:00:00,9.444,3.282,6.929,1.208,2.498,1.249,6.683
2017-11-17 05:00:00,10.248,3.148,7.32,1.421,2.863,1.492,7.105
2017-11-17 06:00:00,10.181,3.081,7.711,0.959,2.772,1.127,6.894
2017-11-17 07:00:00,9.779,2.813,6.503,0.924,3.32,1.31,6.964
2017-11-17 08:00:00,8.707,2.411,5.508,0.853,2.985,1.279,5.557
2017-11-17 09:00:00,6.765,2.277,4.051,0.853,2.894,1.279,7.316
2017-11-17 10:00:00,8.573,2.478,5.757,1.35,3.015,1.218,7.879
2017-11-17 11:00:00,7.837,2.344,4.797,1.457,3.168,1.097,7.597
2017-11-17 12:00:00,2.746,1.273,0.036,0.071,2.406,0.975,5.839
2017-11-17 13:00:00,5.291,1.942,2.665,0.711,2.559,1.157,7.738
2017-11-17 14:00:00,3.349,2.076,0.888,0.604,2.619,1.249,6.964
2017-11-17 15:00:00,6.765,2.411,3.944,0.533,2.559,1.127,7.597
2017-11-17 16:00:00,8.306,1.474,5.366,0.178,2.924,1.005,7.105
2017-11-17 17:00:00,8.64,1.005,5.295,-0.213,3.381,0.975,5.979
2017-11-17 18:00:00,8.439,0.938,4.939,-0.249,3.32,0.914,6.261
2017-11-17 19:00:00,7.569,0.871,4.655,-0.213,2.894,0.853,6.402
2017-11-17 20:00:00,6.765,0.536,4.158,-0.533,2.711,0.944,7.597
2017-11-17 21:00:00,6.765,0.335,4.193,-0.888,2.589,0.975,6.683
2017-11-17 22:00:00,8.908,2.277,6.219,0.746,2.437,1.005,2.251
2017-11-17 23:00:00,10.449,2.813,8.244,1.777,2.193,0.975,0.915
2017-11-18 00:00:00,10.248,2.679,7.747,1.954,2.071,0.975,0.0
2017-11-18 01:00:00,11.788,4.153,9.666,2.594,1.98,0.944,0.0
2017-11-18 02:00:00,9.645,3.55,8.031,2.168,2.071,0.975,2.321
2017-11-18 03:00:00,10.784,3.416,9.097,2.239,2.041,1.005,2.04
2017-11-18 04:00:00,9.377,2.813,7.285,1.35,2.163,1.005,2.462
2017-11-18 05:00:00,10.248,2.478,7.533,0.853,2.619,1.127,2.532
2017-11-18 06:00:00,11.253,2.813,8.671,1.35,2.68,1.036,2.603
2017-11-18 07:00:00,13.262,3.014,9.488,1.67,3.381,1.157,3.166
2017-11-18 08:00:00,10.382,3.014,6.894,0.853,3.594,1.523,2.884
2017-11-18 09:00:00,6.43,2.679,3.411,0.675,2.985,1.279,3.236
2017-11-18 10:00:00,0.603,2.277,-2.203,0.782,2.802,1.218,3.236
2017-11-18 11:00:00,-1.808,1.875,-4.584,0.604,3.046,1.097,3.447
2017-11-18 12:00:00,-0.804,0.737,-3.34,-0.213,2.376,1.005,4.221
2017-11-18 13:00:00,-4.957,1.808,-7.214,0.426,2.528,1.157,4.573
2017-11-18 14:00:00,-3.818,1.608,-6.538,0.036,2.376,1.157,4.784
2017-11-18 15:00:00,-1.674,2.143,-4.939,0.355,2.863,1.34,4.502
2017-11-18 16:00:00,4.354,1.206,1.421,-0.178,3.076,1.31,4.432
2017-11-18 17:00:00,8.64,0.67,5.188,-0.604,3.472,1.005,4.291
2017-11-18 18:00:00,8.908,0.603,5.508,-0.569,3.442,0.975,4.432
2017-11-18 19:00:00,8.239,0.536,5.153,-0.284,3.533,1.036,3.728
2017-11-18 20:00:00,7.636,0.603,4.691,-0.569,3.29,1.157,3.306
2017-11-18 21:00:00,7.301,1.273,4.158,-0.711,3.259,1.31,2.532
2017-11-18 22:00:00,7.033,1.206,4.406,0.32,3.35,1.249,2.251
2017-11-18 23:00:00,8.306,2.545,5.863,1.208,2.833,1.188,2.955
2017-11-19 00:00:00,9.444,3.282,6.645,1.457,2.406,1.005,2.744
2017-11-19 01:00:00,8.774,2.813,6.61,1.492,2.345,1.036,2.744
2017-11-19 02:00:00,8.439,2.947,5.188,1.279,2.68,1.249,3.306
2017-11-19 03:00:00,7.703,3.081,5.153,0.782,2.711,1.249,2.884
2017-11-19 04:00:00,7.971,3.617,5.508,1.35,2.619,1.249,3.236
2017-11-19 05:00:00,8.707,3.818,6.538,1.777,2.467,1.249,3.236
2017-11-19 06:00:00,9.645,2.746,6.894,1.741,3.076,1.066,2.814
2017-11-19 07:00:00,12.123,3.282,9.026,1.812,3.35,1.157,2.884
2017-11-19 08:00:00,9.31,4.086,5.97,1.848,3.746,1.432,2.955
2017-11-19 09:00:00,5.425,3.55,1.777,1.102,3.777,1.432,2.955
2017-11-19 10:00:00,-0.804,3.483,-4.904,1.564,3.472,1.401,2.814
2017-11-19 11:00:00,4.823,2.746,0.711,1.635,3.99,1.675,3.166
2017-11-19 12:00:00,-1.674,1.608,-5.508,0.284,2.924,1.34,3.517
2017-11-19 13:00:00,-2.746,2.746,-5.65,1.137,2.65,1.279,3.799
2017-11-19 14:00:00,2.612,2.411,0.497,1.421,2.163,1.31,3.306
2017-11-19 15:00:00,3.885,2.076,1.35,0.888,2.284,1.127,3.447
2017-11-19 16:00:00,6.765,2.545,3.802,0.782,2.741,1.036,3.799
2017-11-19 17:00:00,9.377,1.875,6.005,0.817,3.472,1.005,3.869
2017-11-19 18:00:00,9.377,2.143,5.97,0.853,3.411,0.853,3.799
2017-11-19 19:00:00,8.908,2.143,5.437,0.817,3.35,0.914,3.728
2017-11-19 20:00:00,8.239,1.875,4.833,0.675,3.381,1.066,3.869
2017-11-19 21:00:00,9.176,2.478,6.29,0.64,3.35,1.127,3.799
2017-11-19 22:00:00,10.315,3.684,7.533,1.492,2.894,1.249,4.01
2017-11-19 23:00:00,10.985,4.488,8.777,2.274,2.498,1.34,4.221
2017-11-20 00:00:00,12.19,4.22,9.63,2.63,2.528,1.279,3.799
2017-11-20 01:00:00,11.655,4.22,9.488,2.985,2.315,1.157,3.728
2017-11-20 02:00:00,11.655,4.89,9.63,2.807,2.528,1.036,4.291
2017-11-20 03:00:00,11.655,4.421,9.346,2.63,2.284,1.066,3.728
2017-11-20 04:00:00,10.583,4.153,8.28,2.061,2.315,1.097,3.025
2017-11-20 05:00:00,11.387,3.416,8.031,1.919,2.741,1.249,2.814
2017-11-20 06:00:00,11.454,3.081,8.493,1.706,3.259,1.249,3.095
2017-11-20 07:00:00,14.602,4.756,10.838,2.31,3.807,1.127,2.603
2017-11-20 08:00:00,11.721,4.622,7.462,2.416,3.807,1.492,3.377
2017-11-20 09:00:00,5.224,2.277,2.736,1.244,2.924,1.157,4.08
2017-11-20 10:00:00,1.942,3.148,-1.492,1.137,2.924,1.157,3.799
2017-11-20 11:00:00,3.014,2.88,0.142,1.315,3.137,1.218,4.854
2017-11-20 12:00:00,-10.449,2.143,-13.041,0.675,2.802,1.31,5.628
2017-11-20 13:00:00,2.813,2.679,0.284,1.208,2.65,1.31,5.417
2017-11-20 14:00:00,2.21,2.277,-0.391,1.244,2.589,1.31,5.839
2017-11-20 15:00:00,2.076,3.081,-0.782,1.315,2.619,1.31,5.206
2017-11-20 16:00:00,8.105,2.143,4.477,0.711,2.985,1.553,5.417
2017-11-20 17:00:00,8.975,2.277,5.117,0.782,3.868,1.218,5.628
2017-11-20 18:00:00,10.114,2.545,5.828,0.711,4.142,1.127,5.206
2017-11-20 19:00:00,9.645,2.277,5.579,0.817,4.051,1.218,4.854
2017-11-20 20:00:00,8.439,2.88,4.833,0.64,3.655,1.371,4.713
2017-11-20 21:00:00,9.712,2.277,6.432,0.533,3.655,1.34,5.135
2017-11-20 22:00:00,9.176,2.545,5.863,0.817,3.35,1.553,4.924
2017-11-20 23:00:00,11.588,4.086,9.097,2.239,2.345,1.127,5.065
2017-11-21 00:00:00,13.463,4.756,10.945,3.767,2.802,1.249,4.854
2017-11-21 01:00:00,13.396,5.894,11.229,4.051,2.711,1.31,4.995
2017-11-21 02:00:00,12.994,4.89,10.056,2.878,2.559,1.249,4.713
2017-11-21 03:00:00,11.922,4.555,9.097,3.092,2.559,1.279,4.854
2017-11-21 04:00:00,11.454,4.354,8.599,2.452,2.437,1.157,4.502
2017-11-21 05:00:00,13.128,5.492,10.27,3.411,2.467,1.127,4.643
2017-11-21 06:00:00,12.86,3.751,9.701,2.168,3.107,1.218,4.502
2017-11-21 07:00:00,14.736,5.492,11.194,3.411,3.746,1.34,4.15
2017-11-21 08:00:00,8.908,4.622,4.655,2.168,3.777,1.645,4.362
2017-11-21 09:00:00,6.564,3.617,3.34,1.706,3.442,1.492,4.291
2017-11-21 10:00:00,5.224,2.478,1.954,0.995,3.472,1.462,4.362
2017-11-21 11:00:00,4.086,2.545,0.64,0.746,3.838,1.432,4.291
2017-11-21 12:00:00,0.0,1.808,-2.345,0.355,2.65,1.279,4.573
2017-11-21 13:00:00,-4.689,2.545,-7.569,1.492,2.406,1.097,4.854
2017-11-21 14:00:00,3.148,2.21,0.853,1.137,2.498,1.249,4.713
2017-11-21 15:00:00,5.224,2.813,2.203,1.244,2.498,1.097,4.713
2017-11-21 16:00:00,7.636,2.813,4.691,1.066,2.924,1.097,4.995
2017-11-21 17:00:00,9.444,2.21,5.65,0.604,3.716,1.097,5.065
2017-11-21 18:00:00,10.181,2.612,5.686,0.817,4.447,1.371,4.995
2017-11-21 19:00:00,9.779,2.478,5.543,0.817,4.417,1.523,5.135
2017-11-21 20:00:00,8.908,2.679,4.939,0.782,3.686,1.249,5.276
2017-11-21 21:00:00,7.569,2.344,4.229,0.746,3.35,1.218,5.979
2017-11-21 22:00:00,8.105,2.344,4.584,1.137,3.046,1.127,6.05
2017-11-21 23:00:00,8.707,3.483,6.361,1.848,2.802,1.157,6.05
2017-11-22 00:00:00,11.253,3.818,8.422,2.239,2.68,1.157,5.979
2017-11-22 01:00:00,10.717,4.622,7.889,2.878,2.68,1.157,5.628
2017-11-22 02:00:00,10.583,4.153,8.209,2.772,2.498,1.005,5.628
2017-11-22 03:00:00,10.918,4.488,8.635,3.198,2.376,1.188,5.839
2017-11-22 04:00:00,11.052,4.287,8.599,2.274,2.498,1.066,5.698
2017-11-22 05:00:00,10.65,3.885,7.64,1.848,2.924,1.249,5.487
2017-11-22 06:00:00,10.315,2.009,7.036,1.244,2.802,0.853,5.346
2017-11-22 07:00:00,10.516,3.148,6.823,1.137,3.381,0.975,5.276
2017-11-22 08:00:00,6.497,3.617,3.589,1.67,3.168,1.127,5.206
2017-11-22 09:00:00,-3.081,2.746,-5.899,0.959,2.711,1.249,5.417
2017-11-22 10:00:00,-7.636,3.617,-10.838,2.203,3.168,1.157,5.276
2017-11-22 11:00:00,-8.506,2.143,-11.655,0.497,2.924,1.127,5.698
2017-11-22 12:00:00,-12.86,1.541,-15.245,0.533,2.315,0.975,5.698
2017-11-22 13:00:00,-12.525,1.808,-13.112,0.533,0.944,0.487,7.316
2017-11-22 14:00:00,-2.076,1.541,-3.02,0.462,1.066,0.426,6.753
2017-11-22 15:00:00,0.804,1.407,0.107,0.782,0.487,0.183,6.753
2017-11-22 16:00:00,3.416,1.005,2.168,0.355,1.31,0.457,6.753
2017-11-22 17:00:00,8.64,1.072,5.33,0.0,3.229,0.731,6.683
2017-11-22 18:00:00,9.042,1.273,5.543,-0.036,3.442,1.036,7.316
2017-11-22 19:00:00,8.774,1.273,5.366,-0.036,3.442,1.066,6.964
2017-11-22 20:00:00,8.506,1.474,4.797,-0.071,3.564,1.31,6.331
2017-11-22 21:00:00,7.569,1.34,4.122,-0.107,3.472,1.401,6.191
2017-11-22 22:00:00,7.167,2.746,4.371,0.817,3.35,1.432,6.12
2017-11-22 23:00:00,9.846,3.081,6.467,1.386,3.198,1.34,6.191
2017-11-23 00:00:00,10.382,3.952,7.569,2.132,2.833,1.279,5.346
2017-11-23 01:00:00,10.918,4.22,8.066,2.132,2.711,1.279,5.346
2017-11-23 02:00:00,10.181,3.885,7.036,1.919,2.559,1.157,5.628
2017-11-23 03:00:00,8.774,3.349,6.183,1.492,2.528,1.066,5.065
2017-11-23 04:00:00,9.109,3.081,6.823,1.812,2.376,1.005,4.924
2017-11-23 05:00:00,9.042,3.014,5.934,1.244,2.741,1.097,5.346
2017-11-23 06:00:00,9.444,2.545,6.29,0.746,2.863,0.975,4.432
2017-11-23 07:00:00,10.717,2.545,6.929,1.208,3.686,1.127,4.502
2017-11-23 08:00:00,8.172,3.081,4.193,1.102,3.564,1.34,4.854
2017-11-23 09:00:00,-6.765,2.009,-9.808,0.782,2.955,1.401,4.784
2017-11-23 10:00:00,-9.511,3.081,-13.077,1.386,2.985,1.462,4.995
2017-11-23 11:00:00,-12.123,4.086,-15.955,1.919,3.259,1.371,5.698
2017-11-23 12:00:00,-15.673,3.081,-18.656,0.711,2.498,1.31,5.557
2017-11-23 13:00:00,-12.86,3.081,-15.991,1.173,2.619,1.401,6.894
2017-11-23 14:00:00,-10.918,3.483,-13.183,1.599,2.315,1.279,7.246
2017-11-23 15:00:00,-4.756,3.014,-7.782,0.959,2.345,1.249,6.613
2017-11-23 16:00:00,5.827,2.411,2.914,0.959,3.381,1.31,7.035
2017-11-23 17:00:00,9.042,2.21,5.082,0.782,3.899,1.249,7.316
2017-11-23 18:00:00,9.377,2.143,5.508,0.604,3.777,1.157,6.894
2017-11-23 19:00:00,8.908,2.277,5.543,0.853,3.381,1.036,6.191
2017-11-23 20:00:00,8.64,2.545,5.33,0.853,3.807,1.523,6.261
